Input,Prediction,True Output
faarm,பார்ம்,ஃபார்ம்
farm,பார்ம்,ஃபார்ம்
form,போர்ம்,ஃபார்ம்
hpaarm,பார்ம்,ஃபார்ம்
face,பாக்கு,ஃபேஸ்
hpaes,பாஸ்,ஃபேஸ்
pace,பாக்கே,ஃபேஸ்
paes,பாஸ்,ஃபேஸ்
phase,பாசி,ஃபேஸ்
aeathimuka,ஏதிமுக,அஇஅதிமுக
aiathimuka,அய்திமுக்க,அஇஅதிமுக
ayiathimuka,அயிதமிழ்க,அஇஅதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கையே,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கையே,அகத்திக்கீரை
agamadhabaath,அகமதாபத்,அகமதாபாத்
agamathaabaath,அகமதாபத்,அகமதாபாத்
ahamadabad,அகாமடைபட்ட,அகமதாபாத்
ahemadaabad,அமேடமாபாத்,அகமதாபாத்
ahmadabad,அகாடமித்த,அகமதாபாத்
ahmedabad,அமேடாபாத்,அகமதாபாத்
akamatapat,அகமதப்,அகமதாபாத்
agamadhabaatthil,அகமதாபத்தில்,அகமதாபாத்தில்
agamathaabaaththil,அகமதாபத்தில்,அகமதாபாத்தில்
ahmadabadil,அமதாபடில்,அகமதாபாத்தில்
ahmedabadil,அமாடமிடப்,அகமதாபாத்தில்
ahmedabadthil,அமதேமாப்டில்,அகமதாபாத்தில்
agazhaaivil,அகழாயிவில்,அகழாய்வில்
agazhaayvil,அகழாயிவில்,அகழாய்வில்
akalvaaivil,அகழ்வாய்வில்,அகழாய்வில்
akazhaayvil,அகழாயிவில்,அகழாய்வில்
akazhvaaivil,அகழ்வாய்வில்,அகழாய்வில்
ahimsai,அமிச்சை,அகிம்சை
akimsai,அகிம்சி,அகிம்சை
angkeegariththu,அங்கியர்கத்து,அங்கீகரித்து
angkeekariththu,அங்கிரகித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகராந்ததைப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகராகப்பட்டி,அங்கீகாரத்தைப்
asaiyaa,அசைய,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோக்கன்,அசோகன்
achoakaa,அச்சோ,அசோகா
ashok,அசோக்,அசோகா
ashoka,அசோக்,அசோகா
ashokaa,அசோக்,அசோகா
asok,அசோக்,அசோகா
asoka,அசோக்,அசோகா
asokaa,அசோக்,அசோகா
asook,அசோக்,அசோகா
asooka,அசோக்,அசோகா
asookaa,அசோக்,அசோகா
asoq,அசோக்,அசோகா
asoqa,அசோக்,அசோகா
asoqaa,அசோக்,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடைக்கிய,அடங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,பிடித்து,அடம்
pitittu,கிடி,அடம்
aada,ஆட,அடா
aadaa,ஆடா,அடா
ada,ஆத,அடா
adaa,ஆட,அடா
manadhil,மனதில்,அடி
manathil,மனதில்,அடி
manatil,மனதில்,அடி
adigalum,அடிகளும்,அடிகளும்
adihalum,அடியாளும்,அடிகளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கட்சிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
